834,0,201,0,0,340,0,957,211,0,33,0,0,1004,0,3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,42,0,0,37,0,110,351,0,25,0,0,1570,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,34,0,0,149,0,60,49,0,5,0,0,82,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,86,0,0,67,0,111,1782,0,68,0,0,1158,0,621,236,0,293,0,0,41,0,1346,32,0,22,0,0,102,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,26,0,0,4,0,61,26,0,31,0,0,66,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,1343,0,0,87,0,1005,117,0,52,0,0,108,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320,0,1132,0,0,60,0,653,1139,0,515,0,0,630,0,4052,0,0,678,0,0,526,0,1257,714,0,76,0,0,1283,0,3717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,166,0,0,59,0,179,1295,0,183,0,0,1432,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0,82,0,0,61,0,47,72,0,9,0,0,56,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,0,151,0,0,50,0,63,1427,0,52,0,0,362,0,245,660,0,1383,0,0,81,0,1864,157,0,147,0,0,147,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,154,0,0,9,0,61,157,0,310,0,0,39,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,1650,0,0,59,0,420,158,0,53,0,0,65,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3872,0,1096,0,0,53,0,239,1048,0,346,0,0,219,0,597,21329,14671,3
861,0,186,0,0,357,0,860,210,0,36,0,0,1008,0,3562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,46,0,0,50,0,110,348,0,31,0,0,1619,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0,43,0,0,157,0,87,60,0,10,0,0,94,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975,0,109,0,0,79,0,111,1763,0,77,0,0,1114,0,642,232,0,299,0,0,34,0,1285,33,0,37,0,0,94,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,26,0,0,8,0,70,33,0,20,0,0,78,0,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,0,1331,0,0,72,0,902,88,0,45,0,0,104,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487,0,1140,0,0,69,0,634,1103,0,531,0,0,596,0,3991,0,0,640,0,0,545,0,1242,686,0,93,0,0,1303,0,3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,0,158,0,0,58,0,133,1193,0,155,0,0,1418,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,91,0,0,62,0,67,82,0,16,0,0,65,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,0,136,0,0,66,0,61,1381,0,46,0,0,359,0,241,690,0,1264,0,0,93,0,1852,159,0,162,0,0,157,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,173,0,0,19,0,76,165,0,312,0,0,53,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0,1709,0,0,66,0,423,161,0,64,0,0,67,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3955,0,1113,0,0,49,0,232,975,0,357,0,0,197,0,646,21315,14685,3
829,0,179,0,0,290,0,927,173,0,18,0,0,873,0,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,44,0,0,37,0,126,260,0,17,0,0,1232,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,28,0,0,133,0,61,49,0,8,0,0,53,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,109,0,0,77,0,128,1133,0,50,0,0,1275,0,777,221,0,259,0,0,47,0,1281,35,0,14,0,0,124,0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,13,0,0,5,0,63,24,0,22,0,0,52,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,968,0,0,59,0,1200,106,0,54,0,0,131,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157,0,1081,0,0,48,0,751,1256,0,406,0,0,827,0,4914,0,0,913,0,0,413,0,1415,818,0,69,0,0,1240,0,3637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,0,175,0,0,68,0,166,1565,0,128,0,0,1088,0,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,64,0,0,39,0,46,76,0,11,0,0,37,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546,0,188,0,0,43,0,55,1411,0,61,0,0,333,0,237,862,0,1538,0,0,63,0,1219,166,0,154,0,0,164,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,148,0,0,11,0,63,122,0,289,0,0,46,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,0,1314,0,0,45,0,318,184,0,51,0,0,69,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361,0,994,0,0,30,0,195,1092,0,301,0,0,209,0,759,20674,15326,4
871,0,179,0,0,286,0,915,201,0,23,0,0,857,0,3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,33,0,0,40,0,144,244,0,15,0,0,1191,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,38,0,0,155,0,57,53,0,6,0,0,76,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,0,114,0,0,60,0,120,1153,0,56,0,0,1267,0,807,212,0,245,0,0,40,0,1348,40,0,8,0,0,134,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,2,0,58,12,0,14,0,0,63,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,0,883,0,0,70,0,1186,126,0,40,0,0,135,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239,0,1097,0,0,55,0,718,1182,0,418,0,0,812,0,5189,0,0,886,0,0,427,0,1333,799,0,80,0,0,1263,0,3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,0,192,0,0,49,0,189,1524,0,155,0,0,989,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,70,0,0,30,0,32,66,0,6,0,0,46,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517,0,196,0,0,28,0,80,1467,0,63,0,0,297,0,222,901,0,1542,0,0,60,0,1246,159,0,126,0,0,179,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,140,0,0,9,0,76,112,0,330,0,0,59,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,0,1266,0,0,35,0,298,213,0,61,0,0,61,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4239,0,985,0,0,31,0,219,1078,0,305,0,0,197,0,1062,20710,15290,4
850,0,189,0,0,257,0,915,177,0,18,0,0,881,0,3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,42,0,0,44,0,108,266,0,15,0,0,1185,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,29,0,0,151,0,61,38,0,3,0,0,83,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907,0,118,0,0,60,0,121,1146,0,66,0,0,1197,0,796,203,0,230,0,0,29,0,1400,24,0,11,0,0,107,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,8,0,0,5,0,58,23,0,14,0,0,58,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,912,0,0,76,0,1249,116,0,54,0,0,118,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185,0,1072,0,0,64,0,770,1144,0,408,0,0,764,0,5151,0,0,835,0,0,420,0,1303,842,0,84,0,0,1250,0,3724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,164,0,0,63,0,161,1579,0,147,0,0,1021,0,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,65,0,0,29,0,43,71,0,10,0,0,32,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,0,165,0,0,31,0,49,1517,0,37,0,0,295,0,211,878,0,1476,0,0,72,0,1234,167,0,125,0,0,180,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,162,0,0,6,0,57,129,0,315,0,0,45,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,1273,0,0,33,0,324,170,0,64,0,0,66,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4446,0,998,0,0,27,0,214,1080,0,269,0,0,225,0,941,20993,15007,4
881,0,208,0,0,280,0,986,190,0,15,0,0,884,0,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,29,0,0,36,0,125,265,0,21,0,0,1235,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,35,0,0,156,0,68,45,0,3,0,0,84,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889,0,117,0,0,79,0,132,1187,0,55,0,0,1219,0,743,221,0,285,0,0,36,0,1340,36,0,15,0,0,127,0,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,17,0,0,7,0,44,23,0,15,0,0,52,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,0,1050,0,0,78,0,1211,133,0,62,0,0,111,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201,0,1095,0,0,52,0,769,1158,0,430,0,0,816,0,5055,0,0,907,0,0,439,0,1297,856,0,82,0,0,1271,0,3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,0,160,0,0,71,0,194,1621,0,173,0,0,1164,0,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,61,0,0,40,0,46,54,0,14,0,0,35,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511,0,180,0,0,33,0,64,1440,0,56,0,0,350,0,240,842,0,1556,0,0,64,0,1290,173,0,146,0,0,173,0,1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,161,0,0,11,0,63,137,0,317,0,0,56,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,0,1337,0,0,40,0,327,183,0,52,0,0,62,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075,0,1012,0,0,26,0,217,1133,0,309,0,0,236,0,744,20963,15037,4
781,0,191,0,0,351,0,805,225,0,24,0,0,1054,0,3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,49,0,0,75,0,99,423,0,26,0,0,2131,0,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,43,0,0,150,0,67,60,0,3,0,0,82,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069,0,111,0,0,96,0,104,2101,0,71,0,0,1202,0,518,204,0,289,0,0,59,0,1552,35,0,15,0,0,100,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,14,0,0,5,0,47,26,0,30,0,0,73,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,1367,0,0,57,0,909,99,0,63,0,0,95,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181,0,983,0,0,44,0,421,1253,0,518,0,0,516,0,2285,0,0,527,0,0,532,0,1333,438,0,54,0,0,1117,0,4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,138,0,0,72,0,153,1027,0,145,0,0,1436,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,78,0,0,67,0,60,58,0,9,0,0,53,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,138,0,0,51,0,56,1623,0,69,0,0,340,0,205,532,0,1309,0,0,76,0,2136,137,0,155,0,0,165,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,150,0,0,11,0,72,144,0,319,0,0,58,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438,0,2182,0,0,54,0,456,156,0,91,0,0,69,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4260,0,1091,0,0,35,0,233,882,0,359,0,0,197,0,35,20387,15613,5
867,0,203,0,0,334,0,857,266,0,22,0,0,1031,0,3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,50,0,0,48,0,117,421,0,26,0,0,2094,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,0,50,0,0,108,0,74,54,0,8,0,0,94,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076,0,99,0,0,72,0,100,2040,0,79,0,0,1201,0,530,202,0,294,0,0,46,0,1667,45,0,12,0,0,121,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,18,0,0,4,0,64,25,0,28,0,0,68,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,1315,0,0,62,0,794,120,0,68,0,0,86,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4044,0,1026,0,0,57,0,468,1213,0,502,0,0,553,0,2396,0,0,565,0,0,513,0,1309,485,0,70,0,0,1162,0,4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,128,0,0,77,0,175,921,0,140,0,0,1394,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,0,75,0,0,57,0,61,73,0,12,0,0,51,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0,174,0,0,44,0,80,1746,0,59,0,0,350,0,210,553,0,1298,0,0,92,0,2109,152,0,138,0,0,140,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,150,0,0,10,0,68,175,0,259,0,0,66,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,0,2149,0,0,61,0,471,174,0,64,0,0,84,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4154,0,1069,0,0,35,0,270,950,0,335,0,0,212,0,45,20345,15655,5
831,0,216,0,0,325,0,845,239,0,21,0,0,1124,0,3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,46,0,0,52,0,97,413,0,26,0,0,2073,0,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,41,0,0,130,0,56,59,0,5,0,0,98,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,0,108,0,0,84,0,101,2000,0,71,0,0,1283,0,591,221,0,297,0,0,53,0,1604,32,0,17,0,0,119,0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,16,0,0,4,0,54,24,0,34,0,0,74,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886,0,1335,0,0,73,0,835,119,0,58,0,0,95,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4136,0,973,0,0,44,0,456,1259,0,461,0,0,571,0,2398,0,0,591,0,0,478,0,1357,481,0,61,0,0,1105,0,4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,130,0,0,68,0,162,964,0,159,0,0,1392,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,79,0,0,65,0,50,63,0,7,0,0,44,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,0,162,0,0,54,0,59,1694,0,67,0,0,348,0,220,608,0,1395,0,0,80,0,2061,141,0,136,0,0,155,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,141,0,0,10,0,76,140,0,280,0,0,58,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,0,2132,0,0,52,0,473,166,0,63,0,0,75,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4091,0,1176,0,0,27,0,257,941,0,325,0,0,228,0,43,20384,15616,5
963,0,224,0,0,417,0,917,229,0,26,0,0,1045,0,3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,43,0,0,65,0,100,343,0,31,0,0,1981,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,48,0,0,184,0,89,46,0,2,0,0,93,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,107,0,0,99,0,97,1671,0,59,0,0,1162,0,550,208,0,235,0,0,42,0,1249,30,0,29,0,0,116,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,33,0,0,8,0,54,35,0,33,0,0,79,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,1196,0,0,70,0,759,105,0,53,0,0,93,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262,0,1125,0,0,62,0,435,1300,0,490,0,0,564,0,2447,0,0,582,0,0,513,0,1377,452,0,84,0,0,1273,0,4485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,139,0,0,61,0,155,942,0,156,0,0,1280,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,84,0,0,86,0,70,61,0,15,0,0,75,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,0,165,0,0,61,0,59,1359,0,54,0,0,297,0,211,571,0,1283,0,0,66,0,1732,152,0,165,0,0,173,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,176,0,0,6,0,56,172,0,341,0,0,64,0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,0,2033,0,0,72,0,391,149,0,77,0,0,79,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4205,0,1103,0,0,39,0,233,1015,0,414,0,0,226,0,50,20102,15898,5
1116,0,285,0,0,356,0,821,252,0,44,0,0,912,0,3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,46,0,0,64,0,143,245,0,29,0,0,1032,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,58,0,0,203,0,82,52,0,6,0,0,89,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,0,123,0,0,118,0,151,1201,0,79,0,0,1429,0,706,220,0,207,0,0,41,0,807,55,0,21,0,0,122,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,23,0,0,5,0,67,26,0,27,0,0,72,0,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,0,975,0,0,99,0,1216,125,0,74,0,0,179,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468,0,1131,0,0,64,0,655,1102,0,606,0,0,730,0,4512,0,0,776,0,0,615,0,1259,694,0,90,0,0,1284,0,3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,235,0,0,84,0,187,1594,0,209,0,0,1111,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,78,0,0,52,0,57,82,0,14,0,0,54,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,0,187,0,0,58,0,90,915,0,62,0,0,301,0,222,767,0,1748,0,0,91,0,1299,214,0,200,0,0,210,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,183,0,0,12,0,75,195,0,452,0,0,87,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,0,1139,0,0,59,0,310,228,0,89,0,0,82,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143,0,1053,0,0,61,0,270,979,0,383,0,0,297,0,374,16015,19985,6
1067,0,246,0,0,366,0,883,273,0,20,0,0,894,0,3593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,58,0,0,69,0,141,226,0,18,0,0,1037,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,58,0,0,255,0,122,62,0,11,0,0,111,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,135,0,0,128,0,138,1250,0,71,0,0,1411,0,709,241,0,207,0,0,43,0,820,53,0,14,0,0,153,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,24,0,0,4,0,61,24,0,32,0,0,77,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,970,0,0,115,0,1215,139,0,78,0,0,170,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3417,0,1132,0,0,73,0,669,1040,0,593,0,0,739,0,4394,0,0,780,0,0,603,0,1176,716,0,90,0,0,1297,0,3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,236,0,0,89,0,203,1565,0,222,0,0,1095,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,89,0,0,53,0,54,82,0,8,0,0,52,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,0,222,0,0,42,0,91,936,0,71,0,0,279,0,249,780,0,1713,0,0,82,0,1368,182,0,219,0,0,216,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,213,0,0,16,0,82,237,0,574,0,0,78,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,0,1127,0,0,42,0,293,210,0,91,0,0,95,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006,0,1034,0,0,30,0,288,1021,0,391,0,0,256,0,378,16023,19977,6
1178,0,235,0,0,374,0,882,246,0,27,0,0,912,0,3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,56,0,0,54,0,154,235,0,31,0,0,1070,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,58,0,0,232,0,104,49,0,2,0,0,106,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,165,0,0,115,0,143,1152,0,53,0,0,1297,0,691,226,0,202,0,0,53,0,787,54,0,16,0,0,130,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,22,0,0,6,0,76,20,0,32,0,0,81,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0,1000,0,0,97,0,1230,136,0,75,0,0,157,0,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3415,0,1184,0,0,67,0,748,1056,0,552,0,0,793,0,4340,0,0,839,0,0,559,0,1201,787,0,81,0,0,1336,0,3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,0,215,0,0,84,0,216,1564,0,206,0,0,1110,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0,97,0,0,65,0,53,91,0,12,0,0,59,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1320,0,204,0,0,56,0,90,908,0,78,0,0,282,0,231,762,0,1595,0,0,63,0,1246,199,0,204,0,0,245,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,212,0,0,6,0,70,199,0,516,0,0,75,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,0,1162,0,0,61,0,302,247,0,75,0,0,88,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4108,0,1060,0,0,38,0,262,1065,0,406,0,0,250,0,311,16017,19983,6
