948,0,245,0,0,260,0,891,243,0,25,0,0,896,0,3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,47,0,0,43,0,106,334,0,27,0,0,1094,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,37,0,0,100,0,62,48,0,2,0,0,76,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,139,0,0,72,0,115,1363,0,74,0,0,941,0,557,261,0,344,0,0,42,0,1140,42,0,27,0,0,97,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,28,0,0,8,0,55,32,0,19,0,0,65,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0,1206,0,0,86,0,965,124,0,51,0,0,123,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5144,0,1346,0,0,61,0,603,1429,0,468,0,0,663,0,3106,0,0,683,0,0,477,0,1533,631,0,79,0,0,1488,0,5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,166,0,0,59,0,169,1178,0,157,0,0,1297,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,72,0,0,42,0,59,59,0,12,0,0,71,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,144,0,0,57,0,74,1245,0,56,0,0,413,0,271,590,0,1151,0,0,80,0,1443,162,0,138,0,0,186,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,139,0,0,7,0,63,145,0,247,0,0,53,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,0,1189,0,0,64,0,397,162,0,54,0,0,73,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232,0,1000,0,0,34,0,254,1013,0,278,0,0,260,0,197,19446,16554,1
984,0,254,0,0,276,0,905,256,0,23,0,0,931,0,3815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,41,0,0,53,0,124,322,0,30,0,0,1100,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,47,0,0,112,0,86,45,0,3,0,0,76,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,0,105,0,0,79,0,103,1381,0,67,0,0,906,0,548,267,0,349,0,0,45,0,1065,52,0,24,0,0,103,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,26,0,0,5,0,50,24,0,25,0,0,70,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,1303,0,0,75,0,931,113,0,66,0,0,102,0,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4983,0,1365,0,0,79,0,638,1503,0,480,0,0,633,0,2985,0,0,655,0,0,479,0,1649,656,0,91,0,0,1517,0,5308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,152,0,0,80,0,169,1098,0,160,0,0,1404,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,75,0,0,51,0,57,55,0,10,0,0,53,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,0,156,0,0,70,0,76,1151,0,59,0,0,408,0,284,579,0,1043,0,0,77,0,1456,140,0,140,0,0,157,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,153,0,0,7,0,56,156,0,259,0,0,74,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,0,1182,0,0,70,0,388,181,0,74,0,0,74,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4180,0,1038,0,0,34,0,273,1051,0,295,0,0,268,0,185,19321,16679,1
935,0,262,0,0,277,0,922,250,0,30,0,0,879,0,3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,44,0,0,33,0,107,308,0,29,0,0,1076,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,44,0,0,109,0,68,45,0,5,0,0,62,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,0,111,0,0,72,0,87,1443,0,63,0,0,1016,0,558,257,0,342,0,0,41,0,1129,46,0,23,0,0,127,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,28,0,0,9,0,73,33,0,29,0,0,58,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0,1269,0,0,77,0,970,98,0,65,0,0,127,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993,0,1279,0,0,62,0,611,1477,0,483,0,0,658,0,3075,0,0,686,0,0,490,0,1582,635,0,78,0,0,1401,0,5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,164,0,0,70,0,152,1174,0,153,0,0,1370,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,69,0,0,55,0,57,84,0,10,0,0,66,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0,185,0,0,44,0,72,1230,0,61,0,0,407,0,264,592,0,1204,0,0,76,0,1518,123,0,146,0,0,164,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,145,0,0,8,0,59,153,0,291,0,0,58,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0,1156,0,0,62,0,371,170,0,48,0,0,77,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4194,0,989,0,0,49,0,262,1039,0,295,0,0,269,0,210,19461,16539,1
868,0,244,0,0,277,0,940,245,0,30,0,0,932,0,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,59,0,0,45,0,99,360,0,24,0,0,1118,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,45,0,0,113,0,65,43,0,5,0,0,66,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,0,116,0,0,78,0,105,1394,0,69,0,0,1081,0,540,287,0,321,0,0,44,0,1143,40,0,20,0,0,117,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,22,0,0,9,0,57,24,0,16,0,0,57,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,1266,0,0,76,0,1011,121,0,49,0,0,96,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930,0,1317,0,0,66,0,608,1453,0,485,0,0,634,0,3112,0,0,659,0,0,484,0,1548,637,0,84,0,0,1450,0,5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0,133,0,0,55,0,166,1232,0,141,0,0,1357,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,63,0,0,37,0,56,62,0,14,0,0,51,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,0,166,0,0,48,0,62,1251,0,61,0,0,378,0,291,572,0,1310,0,0,75,0,1490,135,0,151,0,0,170,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,138,0,0,11,0,57,150,0,245,0,0,61,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,0,1203,0,0,57,0,425,141,0,56,0,0,94,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4061,0,1025,0,0,42,0,249,1048,0,289,0,0,245,0,224,19372,16628,1
906,0,262,0,0,275,0,917,209,0,26,0,0,879,0,3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,50,0,0,38,0,121,356,0,21,0,0,1080,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,37,0,0,131,0,69,49,0,8,0,0,64,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,0,101,0,0,85,0,94,1394,0,49,0,0,995,0,555,268,0,308,0,0,48,0,1139,46,0,26,0,0,111,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,25,0,0,6,0,61,28,0,21,0,0,56,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,0,1245,0,0,71,0,982,121,0,54,0,0,123,0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029,0,1302,0,0,74,0,629,1470,0,495,0,0,620,0,2998,0,0,650,0,0,500,0,1584,651,0,89,0,0,1446,0,5368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,160,0,0,59,0,171,1168,0,140,0,0,1338,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,63,0,0,45,0,48,69,0,11,0,0,46,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,164,0,0,55,0,79,1216,0,67,0,0,378,0,273,591,0,1174,0,0,58,0,1475,126,0,145,0,0,163,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,140,0,0,13,0,67,143,0,275,0,0,54,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,0,1148,0,0,56,0,424,188,0,51,0,0,94,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4210,0,975,0,0,39,0,220,1034,0,290,0,0,278,0,146,19325,16675,1
1112,0,224,0,0,764,0,967,219,0,44,0,0,978,0,3258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,45,0,0,72,0,103,222,0,36,0,0,801,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,46,0,0,323,0,95,67,0,13,0,0,96,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,122,0,0,107,0,126,1069,0,66,0,0,747,0,522,299,0,236,0,0,55,0,718,49,0,46,0,0,101,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,37,0,0,8,0,68,48,0,120,0,0,82,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,0,701,0,0,102,0,686,106,0,68,0,0,97,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4326,0,1236,0,0,96,0,588,1526,0,1205,0,0,587,0,3156,0,0,619,0,0,1202,0,1608,621,0,131,0,0,1360,0,4630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,135,0,0,86,0,149,905,0,205,0,0,800,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,90,0,0,193,0,109,84,0,20,0,0,85,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0,153,0,0,87,0,79,812,0,75,0,0,326,0,301,566,0,933,0,0,85,0,1144,165,0,219,0,0,170,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,214,0,0,27,0,85,194,0,577,0,0,66,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,0,887,0,0,88,0,296,163,0,86,0,0,82,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599,0,1065,0,0,58,0,229,1083,0,776,0,0,231,0,123,19493,16507,1
874,0,235,0,0,369,0,969,268,0,20,0,0,1230,0,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,44,0,0,50,0,119,460,0,44,0,0,1572,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,47,0,0,112,0,66,59,0,4,0,0,66,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0,124,0,0,70,0,111,1918,0,78,0,0,1038,0,577,260,0,310,0,0,41,0,1286,55,0,27,0,0,116,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,20,0,0,5,0,68,19,0,31,0,0,66,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1031,0,1125,0,0,74,0,743,124,0,55,0,0,96,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948,0,1123,0,0,55,0,524,1297,0,496,0,0,546,0,2660,0,0,564,0,0,522,0,1410,534,0,97,0,0,1262,0,4185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,147,0,0,66,0,182,885,0,153,0,0,1199,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,79,0,0,74,0,58,80,0,10,0,0,69,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,177,0,0,79,0,82,1371,0,59,0,0,369,0,246,593,0,1143,0,0,96,0,1963,160,0,143,0,0,161,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,134,0,0,9,0,76,134,0,249,0,0,63,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1478,0,1638,0,0,72,0,513,163,0,62,0,0,86,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4317,0,1298,0,0,32,0,274,1060,0,369,0,0,241,0,186,20434,15566,2
874,0,243,0,0,398,0,972,296,0,29,0,0,1198,0,4038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,60,0,0,66,0,124,433,0,47,0,0,1674,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,59,0,0,95,0,57,66,0,5,0,0,76,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,0,130,0,0,94,0,90,1648,0,81,0,0,986,0,585,241,0,344,0,0,47,0,1238,53,0,27,0,0,125,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,27,0,0,7,0,60,27,0,29,0,0,88,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,0,1182,0,0,68,0,691,126,0,61,0,0,111,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3762,0,1104,0,0,51,0,493,1388,0,482,0,0,584,0,2750,0,0,595,0,0,498,0,1478,507,0,72,0,0,1239,0,4045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0,161,0,0,70,0,176,862,0,153,0,0,1266,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,0,93,0,0,74,0,66,70,0,10,0,0,65,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,0,169,0,0,73,0,91,1331,0,63,0,0,416,0,223,609,0,1123,0,0,98,0,1709,139,0,153,0,0,180,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,140,0,0,9,0,75,126,0,205,0,0,71,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465,0,1741,0,0,77,0,495,173,0,78,0,0,90,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4433,0,1286,0,0,51,0,301,1077,0,408,0,0,247,0,164,20028,15972,2
822,0,226,0,0,369,0,992,257,0,33,0,0,1246,0,4020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,49,0,0,60,0,108,466,0,33,0,0,1622,0,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,56,0,0,96,0,82,60,0,8,0,0,86,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,0,120,0,0,81,0,101,1863,0,78,0,0,1034,0,626,234,0,311,0,0,56,0,1316,57,0,28,0,0,135,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,24,0,0,6,0,77,22,0,30,0,0,67,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,0,1245,0,0,80,0,710,122,0,62,0,0,120,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3690,0,1082,0,0,64,0,489,1301,0,457,0,0,582,0,2628,0,0,604,0,0,477,0,1400,519,0,91,0,0,1224,0,3940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,174,0,0,71,0,167,851,0,172,0,0,1324,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0,76,0,0,74,0,62,85,0,14,0,0,69,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,0,182,0,0,67,0,92,1391,0,67,0,0,370,0,231,652,0,1176,0,0,87,0,1914,132,0,148,0,0,163,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,156,0,0,15,0,72,159,0,206,0,0,69,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,0,1683,0,0,83,0,519,149,0,73,0,0,83,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4391,0,1314,0,0,56,0,254,1112,0,375,0,0,237,0,130,20300,15700,2
869,0,224,0,0,420,0,973,301,0,26,0,0,1193,0,3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,52,0,0,54,0,130,423,0,32,0,0,1693,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,47,0,0,146,0,83,61,0,10,0,0,69,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,0,128,0,0,74,0,96,1871,0,101,0,0,944,0,579,229,0,277,0,0,70,0,1279,49,0,34,0,0,120,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,24,0,0,12,0,68,36,0,29,0,0,73,0,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,0,1116,0,0,72,0,687,121,0,65,0,0,118,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3505,0,1173,0,0,58,0,494,1403,0,509,0,0,573,0,2684,0,0,573,0,0,536,0,1489,499,0,91,0,0,1317,0,3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,167,0,0,80,0,175,833,0,162,0,0,1207,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,87,0,0,82,0,90,79,0,23,0,0,64,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0,168,0,0,72,0,89,1368,0,78,0,0,343,0,205,613,0,1083,0,0,110,0,1907,147,0,157,0,0,160,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,143,0,0,16,0,78,156,0,246,0,0,59,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485,0,1739,0,0,64,0,471,176,0,64,0,0,84,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4293,0,1248,0,0,57,0,300,1054,0,429,0,0,231,0,191,19983,16017,2
817,0,208,0,0,316,0,980,261,0,25,0,0,1179,0,4172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,43,0,0,59,0,120,430,0,38,0,0,1693,0,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,37,0,0,124,0,73,57,0,5,0,0,63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,0,126,0,0,66,0,107,1844,0,71,0,0,1018,0,583,255,0,273,0,0,48,0,1313,55,0,25,0,0,142,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,27,0,0,3,0,64,21,0,24,0,0,65,0,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,0,1221,0,0,60,0,729,120,0,59,0,0,105,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3946,0,1038,0,0,63,0,502,1337,0,420,0,0,589,0,2690,0,0,600,0,0,434,0,1422,518,0,79,0,0,1173,0,4241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,156,0,0,68,0,173,876,0,132,0,0,1306,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,76,0,0,53,0,53,77,0,4,0,0,59,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,0,181,0,0,71,0,90,1411,0,62,0,0,334,0,241,608,0,1163,0,0,76,0,1905,158,0,120,0,0,171,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,130,0,0,7,0,71,144,0,220,0,0,52,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596,0,1740,0,0,81,0,489,170,0,71,0,0,70,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4553,0,1255,0,0,41,0,269,1074,0,317,0,0,215,0,162,20098,15902,2
855,0,239,0,0,347,0,973,249,0,26,0,0,1223,0,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,61,0,0,51,0,116,466,0,26,0,0,1761,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,46,0,0,136,0,78,64,0,8,0,0,74,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,0,122,0,0,70,0,102,1826,0,81,0,0,1010,0,577,242,0,300,0,0,50,0,1242,58,0,27,0,0,134,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,2,0,59,33,0,20,0,0,72,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,0,1243,0,0,66,0,776,134,0,52,0,0,104,0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3777,0,1082,0,0,66,0,479,1360,0,474,0,0,605,0,2639,0,0,624,0,0,493,0,1469,508,0,88,0,0,1222,0,4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,160,0,0,64,0,176,928,0,133,0,0,1338,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,83,0,0,56,0,72,66,0,11,0,0,52,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,0,181,0,0,68,0,94,1351,0,65,0,0,373,0,221,598,0,1147,0,0,87,0,1883,155,0,138,0,0,174,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,156,0,0,14,0,79,133,0,267,0,0,58,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,0,1807,0,0,51,0,532,165,0,61,0,0,95,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4489,0,1291,0,0,48,0,261,1057,0,348,0,0,241,0,93,20124,15876,2
840,0,221,0,0,372,0,920,303,0,19,0,0,1231,0,4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,47,0,0,54,0,127,447,0,21,0,0,1670,0,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,61,0,0,141,0,66,64,0,4,0,0,76,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,0,97,0,0,67,0,96,1794,0,72,0,0,1075,0,604,220,0,308,0,0,42,0,1276,40,0,27,0,0,121,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,24,0,0,5,0,63,39,0,23,0,0,68,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,0,1203,0,0,68,0,745,116,0,72,0,0,85,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778,0,1063,0,0,52,0,474,1438,0,495,0,0,648,0,2613,0,0,658,0,0,506,0,1536,489,0,72,0,0,1213,0,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,128,0,0,82,0,171,901,0,153,0,0,1290,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,72,0,0,62,0,71,71,0,7,0,0,64,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,0,157,0,0,67,0,73,1357,0,56,0,0,363,0,201,634,0,1208,0,0,78,0,1852,135,0,135,0,0,137,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,150,0,0,8,0,73,141,0,271,0,0,79,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1455,0,1729,0,0,57,0,504,177,0,68,0,0,72,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4580,0,1299,0,0,35,0,310,1016,0,373,0,0,221,0,139,19855,16145,2
